Z Unit:	MicroMeter
0.0879	0.323377766
0.0840	0.329720335
0.0801	0.333264712
0.0761	0.366469928
0.0722	0.378315609
0.0683	0.367029567
0.0644	0.372905771
0.0605	0.373092317
0.0567	0.364697740
0.0526	0.326735596
0.0488	0.351919328
0.0449	0.352945332
0.0410	0.352665512
0.0371	0.340073647
0.0332	0.320113208
0.0293	0.331305977
0.0253	0.327575054
0.0214	0.328880877
0.0175	0.335876358
0.0137	0.367309386
0.0098	0.358448443
0.0059	0.332425254
0.0019	0.357329166
-0.0020	0.377289605
-0.0059	0.344737301
-0.0098	0.325802866
-0.0137	0.378222336
-0.0175	0.390161290
-0.0216	0.352385693
-0.0255	0.310599354
-0.0293	0.336809089
-0.0332	0.342871839
-0.0371	0.334850354
-0.0410	0.351359689
-0.0450	0.402193517
-0.0489	0.403312794
-0.0528	0.351266416
-0.0567	0.354717520
-0.0605	0.335316720
-0.0644	0.315449554
-0.0683	0.333171439
-0.0723	0.349494228
-0.0762	0.349307682
-0.0801	0.327668327
-0.0840	0.336902362
-0.0879	0.352199147
-0.0918	0.388109283
-0.0958	0.407416810
-0.0997	0.389135286
-0.1035	0.391187294
-0.1074	0.384937998
-0.1113	0.351173143
-0.1152	0.341379470
-0.1192	0.324030677
-0.1231	0.311811904
-0.1270	0.328321239
-0.1309	0.350706778
-0.1348	0.359567720
-0.1386	0.370014305
-0.1427	0.371973040
-0.1466	0.357982078
-0.1504	0.366376655
-0.1543	0.366936294
-0.1582	0.350893324
-0.1621	0.321885396
-0.1661	0.301738411
-0.1700	0.310692627
-0.1739	0.315915919
-0.1778	0.352199147
-0.1816	0.373465409
-0.1855	0.397902956
-0.1894	0.404338798
-0.1934	0.383445629
-0.1973	0.373278863
-0.2012	0.370573944
-0.2051	0.342405474
-0.2090	0.341939108
-0.2129	0.354157882
-0.2169	0.362179367
-0.2208	0.319646842
-0.2246	0.330839612
-0.2285	0.362086093
-0.2324	0.343524751
-0.2363	0.305002969
-0.2403	0.296421846
-0.2442	0.336435997
-0.2481	0.356769528
-0.2520	0.338021639
-0.2559	0.311905177
-0.2597	0.315076462
-0.2638	0.350893324
-0.2676	0.343618024
-0.2715	0.372532678
-0.2754	0.397809683
-0.2793	0.375797236
-0.2832	0.337741820
-0.2872	0.359381174
-0.2911	0.381300348
-0.2950	0.339140916
-0.2989	0.365257378
-0.3027	0.411520825
-0.3066	0.462541200
-0.3105	0.492948224
-0.3145	0.537812575
-0.3184	0.619146700
-0.3223	0.673991270
-0.3262	0.727250198
-0.3301	0.814647074
-0.3339	0.912770353
-0.3380	0.980673155
-0.3419	1.038782283
-0.3457	1.120023135
-0.3496	1.209938383
-0.3535	1.258440384
-0.3574	1.280079739
-0.3614	1.372046995
-0.3653	1.479777401
-0.3692	1.528465949
-0.3731	1.579113231
-0.3769	1.678728879
-0.3808	1.807539002
-0.3849	1.837386387
-0.3887	1.885142204
-0.3926	1.981400021
-0.3965	2.085586051
-0.4004	2.118511448
-0.4043	2.158059233
-0.4083	2.240512635
-0.4122	2.332759711
-0.4161	2.388163920
-0.4199	2.472576056
-0.4238	2.571165701
-0.4277	2.630860472
-0.4316	2.674885365
-0.4356	2.762655333
-0.4395	2.865535539
-0.4434	2.940993460
-0.4473	2.962352995
-0.4512	3.036038728
-0.4550	3.056278986
-0.4591	3.056278986
-0.4630	3.056278986
-0.4668	3.056278986
-0.4707	3.056278986
-0.4746	3.056278986
-0.4785	3.056278986
-0.4825	3.056278986
-0.4864	3.056278986
-0.4903	3.056278986
-0.4942	3.056278986
-0.4980	3.056278986
-0.5019	3.056278986
-0.5060	3.056278986
-0.5098	3.056278986
-0.5137	3.056278986
-0.5176	3.056278986
-0.5215	3.056278986
-0.5254	3.056278986
-0.5293	3.056278986
-0.5333	3.056278986
-0.5372	3.056278986
-0.5410	3.056278986
-0.5449	3.056278986
-0.5488	3.056278986
-0.5527	3.056278986
-0.5567	3.056278986
-0.5606	3.056278986
-0.5645	3.056278986
-0.5684	3.056278986
-0.5723	3.056278986
-0.5761	3.056278986
-0.5802	3.056278986
-0.5840	3.056278986
-0.5879	3.056278986
-0.5918	3.056278986
-0.5957	3.056278986
-0.5996	3.056278986
-0.6036	3.056278986
-0.6075	3.056278986
-0.6114	3.056278986
-0.6153	3.056278986
-0.6191	3.056278986
-0.6230	3.056278986
-0.6270	3.056278986
-0.6309	3.056278986
-0.6348	3.056278986
-0.6387	3.056278986
-0.6426	3.056278986
-0.6465	3.056278986
-0.6503	3.056278986
-0.6544	3.056278986
-0.6583	3.056278986
-0.6621	3.056278986
-0.6660	3.056278986
-0.6699	3.056278986
-0.6738	3.056278986
-0.6778	3.056278986
-0.6817	3.056278986
-0.6856	3.056278986
-0.6895	3.056278986
-0.6933	3.056278986
-0.6972	3.056278986
-0.7013	3.056278986
-0.7051	3.056278986
-0.7090	3.056278986
-0.7129	3.056278986
-0.7168	3.056278986
-0.7207	3.056278986
-0.7247	3.056278986
-0.7286	3.056278986
-0.7325	3.056278986
-0.7363	3.056278986
-0.7402	3.056278986
-0.7441	3.056278986
-0.7481	3.056278986
-0.7520	3.056278986
-0.7559	3.056278986
-0.7598	3.056278986
-0.7637	3.056278986
-0.7676	3.056278986
-0.7714	3.056278986
-0.7755	3.056278986
-0.7794	3.056278986
-0.7832	3.056278986
-0.7871	3.056278986
-0.7910	3.056278986
-0.7949	3.056278986
-0.7989	3.056278986
-0.8028	3.056278986
-0.8067	3.056278986
-0.8106	3.056278986
-0.8144	3.056278986
-0.8183	3.056278986
-0.8224	3.056278986
-0.8262	3.056278986
-0.8301	3.056278986
-0.8340	3.056278986
-0.8379	3.056278986
-0.8418	3.056278986
-0.8458	3.056278986
-0.8497	3.056278986
-0.8536	3.056278986
-0.8574	3.056278986
-0.8613	3.056278986
-0.8652	3.056278986
-0.8692	3.056278986
-0.8731	3.056278986
-0.8770	3.056278986
-0.8809	3.056278986
-0.8848	3.056278986
-0.8887	3.056278986
-0.8925	3.056278986
-0.8966	3.056278986
-0.9004	3.056278986
-0.9043	3.056278986
-0.9082	3.056278986
-0.9121	3.056278986
-0.9160	3.056278986
-0.9200	3.056278986
-0.9239	3.056278986
-0.9278	3.056278986
-0.9317	3.056278986
-0.9355	3.056278986
-0.9394	3.056278986
-0.9434	3.056278986
-0.9473	3.056278986
-0.9512	3.056278986
-0.9551	3.056278986
-0.9590	3.056278986
-0.9629	3.056278986
-0.9669	3.056278986
-0.9708	3.056278986
-0.9747	3.056278986
-0.9785	3.056278986
-0.9824	3.056278986
-0.9863	3.056278986
-0.9902	3.056278986
-0.9942	3.056278986
-0.9981	3.056278986
-1.0020	3.056278986
-1.0059	3.056278986
-1.0097	3.056278986
-1.0136	3.056278986
-1.0177	3.056278986
-1.0215	3.056278986
-1.0254	3.056278986
-1.0293	3.056278986
-1.0332	3.056278986
-1.0371	3.056278986
-1.0411	3.056278986
